,0
0,5.177629773369333
1,5.689757333958532
2,5.743357755879089
3,7.443358844950794
4,6.832419879679829
5,4.241839178072148
6,4.1073999304769195
7,4.242680224921539
8,4.3524431946011575
9,4.415517201986976
10,3.8410226169772663
11,3.7015102569345757
12,4.0529579375730655
13,4.045569731971497
14,3.3757853204681396
15,3.5874840821474763
16,2.8722419812561917
17,3.5892555143087215
18,2.712083972837412
19,2.6126597107193845
20,2.686769277784574
21,3.4452785317324555
22,3.619742840067982
23,3.2049602991192074
24,2.743013667330935
25,2.823157325707946
26,2.6092172259423556
27,2.459750783199368
28,2.9684513023758647
29,3.472802381605515
30,2.871068308073397
31,2.331287340006675
32,3.486729277400965
33,2.6691443139936126
34,3.2942325026606767
35,3.333951056306674
36,2.3605366554726643
37,2.467007563869803
38,2.8739465310866272
39,2.9680324740693074
40,2.7267553212529414
41,2.026729162261656
42,2.7979418302587717
43,2.3645869463560594
44,2.6904928538076476
45,2.9297502486806053
46,3.018337287594022
47,3.0405490560266593
48,2.213976396460172
49,3.3783842054877162
50,2.670325670558462
51,3.08880587086043
52,2.960940007123945
53,2.865268147281448
54,2.5864121367988204
55,2.3758448691091587
56,3.3563583559859573
57,2.680161819445967
58,2.944329107256948
59,3.162815579455362
60,3.3220828520996513
61,3.057783542486689
62,3.118388673017961
63,3.259189466036595
64,2.9151765030564114
65,2.9130787966725116
66,3.314191342362676
67,2.9098999838976845
68,2.381868519464163
69,2.990379470719038
70,2.911439828518354
71,3.0595656046924695
72,2.786225262587937
73,3.859839251464642
74,2.371834736443411
75,2.687091724996847
76,2.400881907575773
77,2.6002482529450113
78,3.488554659467674
79,2.408214799664659
80,1.885648281259943
81,2.5253184325614733
82,3.007510690357517
83,3.008019607283213
84,2.8356958229525553
85,2.1920736307686077
86,2.2037298448504217
87,2.6723213556676804
88,1.8438223170417913
89,2.5533291890541285
90,3.117519398403143
91,2.9099947986102457
92,2.583172468264241
93,3.015704817492523
94,2.8979415847866328
95,2.6568353757388756
96,2.7092809102957744
97,2.4764403810778575
98,2.63576774364898
99,2.598671998470021
100,3.2289683408054017
101,2.378491771607152
102,2.735444183061059
103,2.3270932230645407
104,2.2819526517926008
105,2.5175066140426487
106,2.33839866812772
107,2.9648567029486586
108,2.460822802285527
109,2.4943875956360664
110,2.5581786035532126
111,2.6391841681388755
112,2.9399998211860847
113,2.1158233865171887
114,1.5888520477146209
115,2.355735212165392
116,1.9758727636564437
117,2.1272818435213523
118,2.746332715777683
119,2.390784563391012
120,1.293258853270153
121,1.9318849496033046
122,2.663970036986278
123,2.558374867224451
124,1.88458497126242
125,1.8993413001031634
126,1.617566071256043
127,1.6700436197598343
128,1.6298204412359603
129,2.1164248492092774
130,2.2401606238597473
131,2.1083979758769793
132,1.344232479050632
133,1.4667210944793858
134,1.342533235069105
135,2.3608119774047367
136,1.4598996089197094
137,2.4121567476281527
138,2.08949662988282
139,2.575939674710124
140,2.3556984094340017
141,2.0383387102143793
142,2.9372599728483415
143,1.4010917358477997
144,2.2902439168485245
145,1.6165182721978795
146,2.4586269576167687
147,1.6853763755365385
148,1.9565058589620534
149,2.9730342515878156
150,1.81515365748362
151,3.654474428159517
152,2.8260832735635617
153,2.187660610534696
154,2.445958570432989
155,2.4647227664057603
156,2.862585541493438
157,2.104809667573303
158,2.0534238985119657
159,1.966247785498279
160,2.674071834355413
161,2.9970253518812804
162,1.5191000188176034
163,2.2319711358930014
164,1.761665378015607
165,1.5251271698232998
166,2.4667497548625406
167,1.9286421582666549
168,2.1311097513052566
169,1.931395540595183
170,1.2860089578804654
171,1.2548703081953683
172,1.4758689417160653
173,1.6243428277980527
174,1.6524556004341093
175,1.6835485581653309
176,1.5761838997462192
177,1.594080306868804
178,1.7055097767412697
179,1.1090739631669813
180,1.634122629933497
181,1.0960239817288802
182,2.653267449547368
183,2.1318870116500683
184,1.224979367235271
185,2.2263994839888106
186,1.5986210910120633
187,1.519372959296497
188,1.4929391806816845
189,2.573992714848771
190,1.3349149397099858
191,3.052474772624578
192,1.6192623901725867
193,1.8660381605081717
194,2.1674887764126503
195,2.1119604318169145
196,1.5116649698108908
197,2.036114753616019
198,0.9080114361163361
199,1.401299433801178
200,0.7405700279717031
201,0.7459053259612034
202,1.7270375006468157
203,2.0852927251366964
204,1.8579132802589982
205,1.3743190000919334
206,1.0811881657419633
207,1.4079340234689113
208,1.9313585847327417
209,3.7188929076487653
210,0.7862958956443293
211,1.1676759301493398
212,2.172232974438117
213,2.72215654744992
214,1.4727426976542866
215,3.113531357856477
216,3.5296177023500483
217,1.322955077102467
218,3.059285626072498
219,2.436353199613876
220,1.2666548575178496
221,2.4012848465902117
222,2.126425611098149
223,1.5861246272779859
224,1.4160136812570272
225,1.6459240304520435
226,4.0611957183405565
227,2.574949835823599
228,1.2577620153003473
229,2.333624494017979
230,1.3136605494377989
231,2.082736185437529
232,1.831083868495618
233,1.9113636803471898
234,2.6352903834282912
235,2.5726624074685844
236,1.3087167542354443
237,1.1281219445821264
238,1.3220708572678
239,0.826988079836994
240,2.2618394789883176
241,1.0632208984149507
242,2.049133497555996
243,1.8765370859429957
244,1.5050026938237693
245,1.9136502880222999
246,0.9548647524506997
247,1.5944091940652783
248,0.855078276840544
249,0.7849043020614417
250,1.7040465131588327
251,1.7224018473491007
252,1.0516486199552695
253,1.485424449854463
254,2.8793348101979284
255,1.9098662871748004
256,0.63978196024215
257,0.5363446870277606
258,1.1728445333586173
259,0.5638558940441136
260,0.9107893257991293
261,0.5721760761196961
262,1.243339277147932
263,0.5496534569897378
264,1.0840039350215314
265,1.0297223311850665
266,1.1183907097700043
267,1.2532672659576214
268,1.1755221362321464
269,1.8623243170130586
270,0.0
