,0
0,1242030.0518631085
1,1841.9768910780683
2,7469.503085642643
3,9924421.680314044
4,8076.347410196607
5,182732.23282577092
6,31.443245410668133
7,448364655.12616307
8,2940728871.167769
9,1.3253579863669744
10,0.017516540585990975
11,4529628276.716822
12,3693257.470952121
13,0.15261761489385497
14,3.0680513536334155
15,10921.884933294281
16,3845118.431392422
17,2914793.189038691
18,13758089.793174012
19,4840.5093129775105
20,74.49492976873671
21,23505.573165847498
22,49480.54979605768
23,3.819122013420346e-06
24,0.012859394175582736
25,4.969028625720315e-13
26,130310136.69614951
27,6.724221277123368e-10
28,9.879477335392535e-08
29,5.052659955425123e-13
30,6.951969467954691e-07
31,0.0029336223654355047
32,6.517062643013742e-06
33,633.0913611336554
34,0.019203264528574716
35,0.0006546021708371789
36,20.772672358391112
37,337.53334002406655
38,282.71918335173973
39,132.8522430490743
40,10.999699460328552
41,69.03148383671547
42,3.093111134985381e-15
43,0.0024609736173493756
44,2.141842084568386e-18
45,6.701302324929906e-08
46,7.414116746011624e-07
47,86.92168875350751
48,2.6413438255950632e-14
49,1.0561291103674935e-13
50,2.4253536667931245e-05
51,0.0008119061737569027
52,14910.027363140085
53,5845.911909643017
54,1.6191592835410308e-13
55,2.3945052485052877e-14
56,2800.0569101982837
57,0.005151003979521748
58,0.4050304078833741
59,7.104282332260167e-14
60,2.9590257914419153e-13
61,5.4877850780317565e-09
62,32.78452594052379
63,2.8187161212684497e-16
64,0.1993303710100186
65,3.854687127299595e-10
66,114.88152948126746
67,3.1941032332327967e-06
68,1.6685238151143473e-09
69,5.127042367127428e-12
70,12375.497876982374
71,0.01090437030423091
72,0.012189476207299476
73,357.79396818306753
74,0.06393364422456412
75,0.00045438009331975914
76,6.179387486215032e-23
77,5491926.317638329
78,1.9384884080132618
79,1.5356629082244081e-06
80,1.8475959135224537e-06
81,1.4557296069027223e-14
82,1.872398063089621e-15
83,9.82263271612904e-21
84,40.76376495031818
85,5.963617177606889e-13
86,1.9197504309758558e-10
87,2.3902425194678885
88,5347.195601791206
89,8.947290677876034e-21
90,342979.91360937024
91,2.52694969603387e-10
92,6.862974030811715e-13
93,53.29395671232719
94,2.934523375458342e-08
95,4.422579947568714e-24
96,4.0802984902869346e-11
97,1.4944647377546983e-11
98,1.1230927410024154e-15
99,1.265139971293618
100,1.2531479892523249e-08
101,3.869022956896347e-27
102,7.576121446687745e-09
103,8.785878570935019e-10
104,0.00044703761485647943
105,2.8793407021548085e-05
106,8.547159544045104e-28
107,2.5976014591985386e-13
108,1.6699787497305697e-12
109,0.06058845140603889
110,9.773301891452832e-06
111,3440456.6965257097
112,0.0003779311497450222
113,0.006161889766609302
114,2.647383588164033e-21
115,3.0606231535240432e-30
116,2.917490388619149e-11
117,2.0797148174470638e-11
118,0.0010356710123254
119,63.70673406138333
120,1.3480333436407094e-29
121,0.000298386194383572
122,1.5576425873424025e-25
123,4.228946679871081e-18
124,1.3332239069364972e-09
125,1.3153160149966867e-11
126,1.8872754652567802e-35
127,1.2023469420814206e-26
128,7.715976721950769e-19
129,1.354579967215861e-21
130,4.788403626336264e-18
131,2.7585117705611895e-11
132,240.59732177946083
133,3.0962985671080226e-10
134,0.33140417787943505
135,8.210268785821984e-15
136,120.06905626712086
137,1.1057603551536373e-31
138,5.3741842691114515e-25
139,35724.13295086013
140,5.721176884964295e-10
141,2.1869753052416157e-21
142,0.1759388345404154
143,6.061800621995708e-11
144,1.5502186415290809e-06
145,3.221735621799694e-39
146,5.310442466162687e-20
147,1.2129803142139684e-14
148,9.345252531413699e-09
149,1.7967941642700615e-11
150,8526.237258206253
151,1.5352597465217216e-40
152,1.662029747018362e-11
153,2.378168515530175e-07
154,3.717089855125297e-13
155,5.654066196582299e-26
156,0.8166375369459425
157,2.941026509620308e-07
158,4.936171471335127e-19
159,9.671646055624419e-49
160,2.1908717369569535e-32
161,0.1678005911945649
162,0.000326729661691083
163,1.1029080493148766e-15
164,2516.829248819652
165,2.674498104814855e-18
166,3.1487989612514064e-32
167,1.2337529964392405e-29
168,4.4541336668768275e-18
169,3.8690145461630447e-26
170,9.518999193324585e-29
171,2.8296180185324633e-35
172,7.668293684699023e-15
173,9.944872505531731e-16
174,23.78047859698878
175,1.1539342256726939e-15
176,5.179882933752061e-09
177,1.4803161806399594e-33
178,3.149624698252656e-13
179,2.9295377500403575e-25
180,7.92357967332699e-34
181,1.1519427560372069e-17
182,5832.437038266493
183,3.4010743317415566e-12
184,1.7984051668546247e-36
185,4.9854013897450246e-08
186,8.101685706138941e-11
187,9795024737.885214
188,0.006874901407357094
189,1.8568376738032907e-23
190,4.635284342425496e-07
191,1.1197293765859298e-05
192,4.5409298886040754e-23
193,2.3211055474630943e-12
194,246463.7098595352
195,1.8430011202894282e-09
196,4.334914242165266e-14
197,1429.5791811714246
198,3.859201093620077e-37
199,1.027305146211612e-06
200,3.2537043028551387
201,4.6815713878873494e-52
202,95.92804097812602
203,9.921441682163467e-26
204,467686.39617733366
205,1.2019300713315995e-38
206,8.449495979694437e-19
207,1.95827056168439e-36
208,2.759806565263385e-28
209,2.3233306273934637e-39
210,3.9164443684331736e-10
211,3.538787930307082e-29
212,0.08438931487782804
213,1.3691775264428355e-36
214,107979793.12862183
215,2.441282176127841e-08
216,3.701322311070815e-11
217,7.37896846665144e-31
218,1.4212095121606256e-34
219,1.7648581370078316e-16
220,1.464599534004946e-29
221,1.9716584667069636e-22
222,0.008479854185920416
223,1.8017496287293116e-47
224,0.1268523263845568
225,7.17941173441488e-20
226,4.6578043978700275e-18
227,557508.4177285135
228,1.3128116717741008e-24
229,6.864972050427045e-25
230,1573768537.7078757
231,139448.1124265484
232,6020.322506552029
233,5.187745350992912
234,7.798136490873425e-29
235,9.521755829084505e-24
236,1.6597920998260447e-31
237,2.954896823134014e-19
238,8.10878647661862
239,1.530574066989492e-37
240,3.6991758540561206e-24
241,2.466165609162622e-10
242,2.0021694902947465e-27
243,2.553220351276911e-10
244,185683.5872511744
245,2.1115361206371723e-17
246,339.0790303270545
247,0.2454115851855038
248,1.2042552021571065e-14
249,1.627353496443003e-26
250,80438.6600292134
251,2.272780036707264e-11
252,10.156284864170653
253,2.247180632293837e-06
254,1.354771817926593e-12
255,9.942185469555815e-16
256,1.4311136852181019e-24
257,2.88205570571918e-28
258,11689.90657349069
259,7.527908926494286e-28
260,0.002926113991760987
261,9.652909739116882e-21
262,2.0230427958977275e-48
263,2.537344013235702e-20
264,1.9762673620085158
265,2.2472422636596952e-10
266,1.8913795377660462e-19
267,1858.4285995101009
268,1.5261774831701005e-10
269,5.11917120179767e-10
270,0.0
