,0
0,9.208177403221093
1,9.210329309863818
2,9.20953118085722
3,9.208378690530374
4,9.209902498186793
5,9.207394850191589
6,9.209620236667332
7,9.20985133109501
8,9.208930999255546
9,9.210304768899357
10,9.20725649273681
11,9.210092126496477
12,9.207753706921276
13,9.201860892368494
14,9.209117490985097
15,9.209384388934515
16,9.208642026688524
17,9.208598911167831
18,9.209493329095654
19,9.210126964486465
20,9.210265492511184
21,9.209772409514365
22,9.204695428471027
23,9.209962522456422
24,9.210213749922168
25,9.210340325298787
26,9.210277147497212
27,9.209488722775017
28,9.208889043283552
29,9.210213907872568
30,9.209707247043074
31,9.210219122699112
32,9.210186092569968
33,9.208762508049414
34,9.209103821249837
35,9.209844062059899
36,9.209354210455533
37,9.210235156394106
38,9.209501882343293
39,9.20866719509554
40,9.206398466881053
41,9.210306062465845
42,9.203644010709432
43,9.198715698134231
44,9.201817989764976
45,9.208219253723573
46,9.196559152804857
47,9.209347344238406
48,9.209790023142787
49,9.208778208525128
50,9.207655295875426
51,9.204600171559456
52,9.210191481963344
53,9.207268403788472
54,9.207178860071526
55,9.205829897330492
56,9.191117030028764
57,9.20613653495775
58,9.208397489787869
59,9.205171649481631
60,9.201002880978368
61,9.207457239690822
62,9.209836690931791
63,9.197005367711718
64,9.199276356510284
65,9.195374203051216
66,9.190968870330831
67,9.207915597266192
68,9.194852703906136
69,9.192670287918212
70,9.19044496234249
71,9.189123825615157
72,9.208378263664896
73,9.206031035571488
74,9.18244749260626
75,9.207752197107167
76,9.206813840023614
77,9.197951659665128
78,9.201875762706408
79,9.202621533024676
80,9.203860727596663
81,9.192413259219876
82,9.206900185025653
83,9.197277384429462
84,9.205713517833377
85,9.20647404539173
86,9.20877617170241
87,9.182206801907816
88,9.210203879767588
89,9.19872846831182
90,9.196372511577941
91,9.17064705403373
92,9.175966519878873
93,9.193850471240786
94,9.193958787630645
95,9.203794863173421
96,9.19223607204296
97,9.193500260678164
98,9.197743930185368
99,9.168261563554603
100,9.184890323106206
101,9.170090838050207
102,9.137165092774985
103,9.190386244325786
104,9.146220630919036
105,9.209808237919903
106,9.151646342891752
107,9.13643303200531
108,9.175210032282145
109,9.196063445777733
110,9.170177300342875
111,9.152444336362288
112,9.170155635092122
113,9.164416847938075
114,9.192711557038663
115,9.155703038936508
116,9.177752588528268
117,9.166789842824805
118,9.162153837784485
119,9.20095195078752
120,9.189562775300757
121,9.148847451670512
122,9.18579887196369
123,9.188446352270951
124,9.179975550015712
125,9.175770748054607
126,9.209065901593732
127,9.181333584527259
128,9.172377281257667
129,9.113964660898752
130,9.126987974836318
131,9.17279371902292
132,9.060731159111961
133,9.030833788594421
134,9.20591251026182
135,9.14896190173144
136,9.151157192648512
137,9.096572420287345
138,9.159845685311687
139,9.076302335215823
140,9.03348158108436
141,9.205859500065216
142,8.885551988140127
143,9.125931725783065
144,9.152893276742805
145,9.017327987170177
146,8.911489003099902
147,8.848747529895483
148,9.190108412495281
149,9.134435098321411
150,9.06008165071059
151,8.922256051523178
152,9.048736683943474
153,8.791007353061342
154,8.783830592578393
155,9.071809575800756
156,9.205963021619345
157,8.911687603230813
158,8.767266002384261
159,9.175280577951384
160,8.926506204808177
161,9.018473667149502
162,8.837583796224575
163,8.804242977561287
164,9.19702571241622
165,9.064040298753717
166,9.123633940090315
167,9.084011143802385
168,9.175799856910338
169,9.155094901742075
170,9.12545201742796
171,8.84129504830517
172,9.089494397231611
173,8.979398307687681
174,8.540722585276436
175,8.75978970013427
176,8.900504909345003
177,8.709102105548837
178,8.793762520196495
179,8.950746800275084
180,9.028994713969908
181,8.460950807206025
182,8.815361171548515
183,9.205455712261678
184,8.980099445114746
185,9.052144794887237
186,9.1628474657759
187,8.038993194405823
188,9.148375981328584
189,9.0925923059728
190,9.057434155441097
191,9.144184616206509
192,9.181353490586474
193,9.132690208282494
194,8.9594673855611
195,8.790589590834227
196,8.98230591704711
197,8.830343818209634
198,8.592924771236795
199,9.054180561954949
200,8.640717104683276
201,8.837742412478192
202,8.712666191589701
203,8.266447789858283
204,9.08720654335617
205,8.88311309965799
206,7.315486910819601
207,8.442666825192674
208,8.402236898132692
209,8.459988193827002
210,9.080961280487454
211,9.046513815271851
212,9.135451429842245
213,7.889706030854882
214,8.26231109167919
215,8.22751907459935
216,8.939259489816873
217,8.3633329580977
218,8.695499738840397
219,8.327135530579305
220,8.705134536096509
221,8.560237716010683
222,8.851253814464513
223,8.446588597044041
224,7.565787941653834
225,8.234028730828975
226,8.585977575555624
227,8.294108097817528
228,8.176985505611817
229,8.614816819653505
230,7.5071050701820745
231,7.506616150422046
232,5.891426578541671
233,5.8854782360924345
234,7.760375062457641
235,6.3636699052363
236,9.189731871499902
237,8.957816842885514
238,6.872830794003406
239,7.392407757311062
240,6.310418405644029
241,5.682525704083464
242,4.86993687264637
243,7.404863534171273
244,5.830366796346345
245,7.285100055354182
246,5.454577119889489
247,6.725534864753396
248,5.792937577829274
249,8.120623529035157
250,4.852414644178621
251,4.82120975860607
252,5.433455300712637
253,4.633149146657976
254,7.538518361146437
255,5.125046777850866
256,8.045229085771197
257,5.324190953617048
258,4.567672493316497
259,6.045111225858527
260,4.369507996995062
261,8.62317573526849
262,6.345067417700449
263,6.462197470727098
264,4.860962949682447
265,5.570216327924765
266,5.715513662181024
267,4.934183532608007
268,4.331660195369313
269,4.551927974711145
270,0.0
