,0,1,2,3,4,5
0,-10.052420177376803,-9.528142682574096,-11.899760104903118,-12.43864650579841,-8.247069805687644,-10.405065708849639
1,-10.459945333408244,-10.427605149368507,-10.391836392927216,-13.159329797093646,-12.146388997605778,-11.59565312027467
2,-10.745243709015012,-12.541172296321884,-10.834893416044034,-12.867977816262407,-11.397553947483312,-11.870012401294042
3,-11.4486191575032,-11.612561824846308,-12.932852750585509,-12.072346203955611,-10.145404702188939,-11.257997281611486
4,-12.123512949917199,-12.200258911318945,-10.949570460985587,-10.769501504128186,-11.507265961505883,-11.521364024111723
5,-9.123335246859295,-9.510357611335397,-10.033711007713034,-12.336948639765447,-10.618292366250321,-11.949121951962448
6,-12.543098945730005,-9.271144279552496,-10.85429010708697,-11.97366260431093,-12.711795941793042,-11.674374407053346
7,-12.931097077260228,-11.080798712896659,-12.790222690119656,-13.213279371261217,-12.514800260886641,-13.248508415955019
8,-8.855592742845321,-12.36740220047045,-10.252537148821503,-12.62278561828211,-13.07277507399874,-12.401928968107645
9,-12.755282465133588,-12.823045465572232,-11.173177319517428,-11.591927456564111,-11.381847711098093,-11.146890467128703
10,-10.226429794160737,-12.619342741833096,-10.608139642086277,-10.558510480371307,-13.249386441074224,-12.83008713590328
11,-11.06283604786425,-10.501471022496581,-12.685168164739183,-13.718528994202888,-11.423929289899569,-12.046228624223993
12,-10.804054668064829,-11.389983314276954,-12.440216262711276,-9.405664803909715,-13.062341221127323,-13.471814847751505
13,-10.565619650619071,-12.531135446086594,-11.759612001757286,-11.143071941715661,-10.633368047520904,-9.829696809239513
14,-11.548490049068754,-11.481536776014545,-11.633162932465272,-13.756444521134815,-12.423082062105847,-10.603716974689414
15,-11.011966894976585,-11.512885144115433,-12.010474811071454,-11.273213752897941,-10.405989833421529,-12.242869030624394
16,-12.892370197248582,-12.233393631648589,-9.25160645567862,-11.810011855663616,-11.892826451729624,-11.144805364485164
17,-11.036777518633736,-10.653443762511861,-9.89213082954081,-11.27617041722565,-11.907163355478238,-9.692562082612016
18,-11.448987123555975,-10.949080715199093,-11.506719229064206,-11.685987735760973,-10.242044195758512,-11.44263272486314
19,-13.90114806481978,-11.027551809351227,-12.212896561280926,-11.063081377372555,-11.18026977010839,-12.37320555699736
20,-12.73293907917982,-11.646282167520642,-10.38995199116373,-10.89300412236228,-11.162564561023213,-11.436050647147747
21,-11.168273809286502,-10.512951249058064,-10.791336229796569,-11.420748032295295,-12.15937333749942,-10.549713009896337
22,-12.548193133051019,-12.418061032603493,-10.641559170072082,-11.307671158229718,-10.676268527447935,-11.63633627336887
23,-12.701017770766144,-10.18367166362116,-11.883142529859262,-11.393071314320418,-9.06799473431257,-11.02309878119242
24,-11.834714718544628,-12.90235327054368,-11.30579060974659,-11.709546256776612,-10.878030120627429,-10.872487949342647
25,-11.609536982424338,-12.09072269108059,-12.069202698256627,-12.81632338430529,-12.401995075926546,-9.83036149227103
26,-10.554659177499055,-11.639555237470704,-11.259681974372652,-12.482459472653748,-11.35014847289341,-9.824209642894308
27,-11.569800597043287,-12.701581482448358,-13.177042515717753,-11.127318615615485,-11.532403650890304,-12.514402599800182
28,-11.82443699581453,-11.033058527510908,-10.379199648440244,-10.723154753538838,-11.244098213846595,-11.045967552034858
29,-10.200974861233142,-11.98207849947255,-10.211757581932691,-11.14615960016033,-13.303333270804128,-11.579912247427902
30,-12.564752598810438,-11.514615908967968,-9.684964278291806,-12.041182679850866,-10.87406597948668,-11.581748391307094
31,-12.12051431853497,-11.778320306451311,-10.147927585685585,-12.229800642528987,-10.849382696218191,-13.150704973338147
32,-11.49989331141674,-10.678738146555439,-11.304674523477628,-11.005896338489753,-12.828019801770356,-11.724104833838771
33,-11.573179020234772,-12.90663341369116,-11.260049805908267,-13.469727552294449,-11.675298822299727,-11.431740419821073
34,-12.465154820205349,-10.645436179414592,-12.700749568817852,-11.341781223404958,-11.041376177411971,-12.935159968741813
35,-13.093095717220713,-9.66547796835588,-12.221987585495462,-12.003079926324466,-10.3212134498918,-11.536494855011679
36,-10.026787740846267,-12.615632098375446,-12.35403875106054,-11.9197850055272,-11.596455937472765,-10.738288663770675
37,-10.480136535060396,-10.458683939993984,-10.225439041869034,-11.464259834421238,-11.66977754432235,-12.270314054889555
38,-9.939333823711948,-11.981131385728757,-11.906865578813285,-11.766820744278434,-11.109681627317235,-13.059180186165054
39,-12.138870137847773,-13.535147718997424,-11.944276228393445,-9.824773424780586,-11.273163776916544,-11.583259827738612
40,-10.723585570725197,-12.029317156603396,-12.414322601424857,-12.95138703337977,-10.768128798677429,-10.30328962878014
41,-10.423955175461899,-12.445119063608095,-11.48668983483475,-11.910676895044132,-9.775487686748448,-10.960032694816576
42,-10.903951171897132,-12.395560618375782,-10.614017597972868,-12.222429405444252,-10.959094405332465,-13.94558824580382
43,-9.491728254880838,-10.198052827374767,-11.875034239282908,-11.469953302836183,-11.754316605198827,-10.855177244160675
44,-10.060962157437892,-12.766278141425007,-9.56272012890281,-12.641862729304357,-12.143307144825028,-12.584935139182319
45,-10.540919300874805,-12.332874023583393,-10.340485811253302,-13.001031179449486,-12.204616205621106,-11.611712436446666
46,-12.34168419667436,-11.737327016014563,-10.779589946777516,-12.028354775277467,-11.821182739814976,-11.441753504735827
47,-9.743381694414609,-11.448952922458075,-13.015782143252414,-12.272165715555262,-12.5366140000843,-13.227869169841044
48,-11.502797552758015,-11.153287026272643,-12.01986289806313,-11.302980838349168,-12.264334929542853,-13.90369238671722
49,-10.538218684895629,-10.554915250855526,-11.807200261943299,-12.432981694211662,-10.078143511440851,-12.161682183176094
50,-13.591911479847322,-11.244597190547081,-10.676446017849788,-10.331007601077623,-13.042887498966762,-11.76363714092705
51,-11.458305874517704,-10.752916945099393,-13.032099999538246,-12.044695544030308,-13.302548875809562,-11.32088988159797
52,-10.196368400814915,-13.545884975350921,-12.157131131066638,-9.857813393408447,-10.02013641337334,-11.86954191151948
53,-9.537879818470632,-10.654404445366573,-11.647233492382064,-11.048472041219984,-12.314871242579914,-11.378555068241628
54,-9.69404136582029,-11.532452757797403,-12.023693569140384,-11.923102663660652,-10.339873277763575,-11.434151628036583
55,-11.71249496943708,-11.75374765345046,-10.110026511293135,-11.182189336063937,-10.690986419914887,-12.105272570623084
56,-12.167703780048894,-11.184661995741894,-12.013913722617758,-10.76160632536889,-12.136421950122061,-11.554292951023536
57,-10.751366464131536,-12.555614780980457,-10.931881642943868,-12.305809491562723,-11.909377209202894,-8.918389049240492
58,-12.221634032895066,-10.904031639505542,-11.700953264762553,-11.644275516742056,-10.503526501237163,-10.713803941135364
59,-12.487437919408602,-11.380409633564552,-11.482569818376483,-11.667060855717223,-12.314210503909184,-11.239693173819205
60,-10.470017261318473,-10.373525181045935,-13.244363890175064,-12.262457023464254,-12.33247348783243,-11.911755997235288
61,-10.70759762184391,-11.838594785993866,-11.369469967537032,-12.78435378073168,-10.14281714759155,-10.442233223481187
62,-11.93544218916035,-14.076241115015195,-10.438029630916061,-10.201706051387896,-11.43736891874196,-13.719375827832925
63,-13.251968525886486,-12.443650756174135,-10.917947743874558,-12.08121357517759,-11.410628792207332,-12.317976903013617
64,-10.832175729838472,-14.177218501705667,-13.289122264570599,-8.546814379581042,-13.073229576563115,-13.746808522921903
65,-14.185591494617368,-11.069660453333647,-10.885748997449905,-10.630111653685638,-10.223718761223264,-10.009614547275747
