,0
0,4.053572318463061
1,5.173639404002312
2,5.539528516375821
3,4.978900024268185
4,3.6499453411224714
5,4.191013704485478
6,3.756854744498238
7,3.906331046465546
8,4.741376201520049
9,6.7840125109227
10,4.147503377216932
11,5.914812164935984
12,4.63739397326581
13,4.753176483673322
14,6.733559859293075
15,5.659851458797171
16,4.019672323920833
17,5.028910168534452
18,6.947952229742388
19,5.169093369893542
20,5.681192281207968
21,4.936118027497518
22,5.45266787629137
23,2.271637241281071
24,4.224469110942135
25,2.7608198477413914
26,5.859824702361243
27,3.696224549800643
28,4.250848206336965
29,3.7772243798204883
30,3.617507089214847
31,4.451086421905526
32,4.070470181435649
33,5.651963981213686
34,5.675564740726458
35,5.185867509924619
36,5.6088625736632824
37,4.7036899250619975
38,3.928355617339207
39,3.8731651998162864
40,3.7979116016246337
41,4.607147820488915
42,4.48583905465258
43,5.433217896604324
44,4.368377298100494
45,7.320855366449465
46,2.473217279896282
47,3.107759198163194
48,4.355933927422409
49,3.9303521379354613
50,3.843289492237817
51,2.73429093333897
52,2.9069966401616725
53,3.01980868478858
54,2.192760757995188
55,5.611869603580459
56,4.6709655950362325
57,5.708442355292263
58,3.7589084531870043
59,4.174783688159838
60,3.33187016387304
61,4.586189370512447
62,5.6308577486721205
63,4.314419699586754
64,5.560877476961194
65,3.6304478031735385
66,4.410243777528315
67,6.73168341119416
68,5.323901777175756
69,3.674967077749251
70,1.5451587556063195
71,3.839816452137768
72,1.5766697420576783
73,4.389458393828626
74,2.0584357147012664
75,4.666663519435417
76,3.315912101695833
77,3.4945325475901754
78,4.009101717202164
79,5.532489356949625
80,3.2819940927011793
81,3.0283431884188623
82,4.096823523841085
83,4.84766556292844
84,2.1950498157462164
85,3.8494536686525613
86,4.747929900895744
87,1.522451902443013
88,3.767022835660828
89,2.325825551070274
90,5.219365147303757
91,4.0872465265741305
92,3.2152807038777915
93,2.5801420452215957
94,2.5186015267245594
95,3.6422214495689182
96,3.6959140125211967
97,1.922005677405707
98,3.4299241272246164
99,5.851137255442488
100,3.861619165625914
101,5.837586942822192
102,2.5516324300479454
103,1.9456968833246862
104,3.720453607834582
105,2.7058123347061507
