,0
0,2407327189.932305
1,1175710550.9577248
2,10521996.56012351
3,1125179855.8547509
4,191155266.55829552
5,2927299.56106163
6,110580.76329261658
7,3572471955.0140595
8,1826.2089319253027
9,104498.48581429641
10,41225287.48662571
11,8558944.330025222
12,1.3919689883408988
13,698675262.9698809
14,1315839.229807641
15,146255559.1679992
16,19068593.34900594
17,460355420.0715303
18,75508.87078166034
19,411895038.40153354
20,3262.753477638641
21,2390606431.7591105
22,143010.40458367925
23,1558.1017382220757
24,1023495604.8295662
25,32108220.285952058
26,2747329.1361660515
27,6371423341.918969
28,1336546287.2487206
29,1176269557.3738523
30,367318139.94669366
31,1233833091.8911977
32,8303281803.569573
33,0.033031092556225335
34,73716779.3511594
35,804.1625958845693
36,555585.5980027347
37,11748472705.509005
38,1230847135.4759622
39,3580672.005301143
40,30605799.52555677
41,347591115.8895521
42,127001018.15607117
43,2135058.769119159
44,18244778.35735885
45,253.52124967119886
46,1476773.117952984
47,1750.8496138179894
48,0.04842710867306224
49,13829407814.021677
50,5848749.012643976
51,6127944.288333782
52,884501735.0287975
53,407.47547033370995
54,22927.184660317434
55,3473.2953421678444
56,205212892.46099094
57,9.521714136251315
58,1092226.8067829323
59,40488865.55642271
60,152213.79783223075
61,456617637.78906524
62,1.615072250415747e-17
63,1886302062.7980402
64,5.662870381988858e-07
65,5.4285755370882206e-14
66,2.3153509156597537e-07
67,15.035134124712817
68,162596.8781276928
69,362561961.89699256
70,36370027422.805595
71,60747435395.22981
72,379.45989305458335
73,11272382.679023756
74,1010000.4813679382
75,4920865.922345979
76,309536763455.20544
77,186508229.23800975
78,452078.6913949521
79,8.784546832033572e-11
80,17713.04876642422
81,34235546648.84565
82,0.00022536528534362475
83,0.9019468626034779
84,119789937.74552692
85,102828.81449919082
86,0.49304374355098307
87,2174147439.4387383
88,2.1230185326881723
89,15119456266.426374
90,5.684724277794989e-08
91,38733.415169042506
92,1308862963.8700247
93,59191787461.96274
94,20455748.2987982
95,2691075085.8671136
96,93352176.09002231
97,158233819.17057973
98,35454.90313359183
99,2.4170505007070477e-10
100,9601762.36025409
101,5.224441950150382e-28
102,715538658285.0876
103,326466844160.09894
104,5483.736970167552
105,2.8097336028309243
106,5024992643.580569
107,43.10965662876905
108,118824472474.4254
109,132488410.83503349
110,4.9609416744239976e-23
111,220.80893213088257
112,1.4101369212364212e-24
113,4.209897652333565e-06
114,35220.31771370117
115,2.4407456085146863e-09
116,35938.55566152834
117,2.0422603849243757e-22
118,11004621182980.691
119,3.3537338120935836e-18
120,1.4174465313754362e-20
121,1.5092761788440742e-14
122,1.2646984899335306e-13
123,57999563861.52911
124,1.2753417655929266e-32
125,2672870.3835435836
126,66325745294.14317
127,15045067.019501477
128,296746203.52524304
129,226981581.354393
130,0.09321344222166995
131,3.010219018633626e-08
132,5.957874189433622e-09
133,125837466.63486321
134,8.168296398556366e-11
135,408012796.44562
136,1721.6565977822077
137,2.679400379109991e-06
138,38.44776279550684
139,32385148192.28907
140,0.0017475207777372067
141,3229247253.0686617
142,15192812879.704927
143,0.011642265679935176
144,2.131164111075648e-07
145,1.5177060070603725
146,3197197542.596679
147,7.459886671258183e-27
148,6311455753.26524
149,1.3535223613277748e-10
150,2424420.4694262045
151,1380902083507.829
152,0.014163677427789486
153,114952.90321267936
154,833940.1146116627
155,42600330152.78819
156,408167.96640943224
157,1.1745024073852186e-25
158,47219797056.93286
159,6137355196.437575
160,17379955.636312727
161,15051.86755275133
162,9.467383790527203e-09
163,14373545.828897346
164,0.011650774381105176
165,63572451.50207504
166,2026112071899.1516
167,3423095.7402310004
168,74745286.7300782
169,103079.91838678351
170,889624981423.893
171,2.7677044108740875e-10
172,10605134334.07502
173,60365946.43547772
174,7291.699779419067
175,0.04081285459338386
176,1.2484810505518543e-31
177,7.46431341321769
178,4459.9095261675475
179,799892687067.0385
180,6.515130740946148e-37
181,1.4470072399510944e-24
182,5.825638193861977e-13
183,1.943554563247205e-29
184,409255.24292049685
185,1.2922752984494123e-44
186,1879654380.1867797
187,0.004763737747057603
188,3918.129939500227
189,5994763650775.458
190,8659533914.032675
191,0.6065621503449056
192,5.841899061424245e-40
193,1.1788936005766112e-06
194,1.9197312812432352e-16
195,1.3047487301210705e-35
196,3.4591937402066322e-09
197,2.0956119292972994
198,468825486695.1467
199,1201034434.2695243
200,914.7951615829766
201,5.058313502680018e-10
202,1.8768540609064747e-11
203,3.8447700642481865e-37
204,5804.327639671745
205,1.2179601095363275e-16
206,2685.5976404096054
207,5.981482031691829e-38
208,1.1633550556343087e-21
209,0.0002884404718556703
210,30609541284.131786
211,21296548401211.527
212,685.5069690417174
213,1412.9511072511004
214,601.8906883894994
215,2684863.8580618026
216,3.159403324172019e-08
217,495.9472515832717
218,487114942.1908416
219,9.061814628160803e-11
220,20532673766.214207
221,16444319.493153546
222,1.982421007527875e-14
223,7.895677517357887e-18
224,6.758195285928696e-37
225,14040451590950.09
226,361556.4703333946
227,25669191525.2622
228,2593034347.22798
229,2557896.962898828
230,700081.5462104903
231,0.21496309754845946
232,3371487311.402968
233,3.6273838999953475e-30
234,1.5340189054618042e-14
235,2159959.1231503123
236,4.416092678069691e-29
237,4050.099744116991
238,20713.28479027021
239,699836804.4860952
240,1.1873086756348426e-18
241,1.0247563245730922
242,8.663330978895916e-14
243,3.2661863440030547e-15
244,153413.74787587032
245,1.6793833604785766e-31
246,650.4101749907678
247,95.49163672677814
248,7.710228648152127e-19
249,11850.02341233711
250,0.014608145318308535
251,2.2126674735460716e-32
252,4.693953603180451e-06
253,6.210881828710214e-17
254,2.1792235231720593e-21
255,6.501758317761883e-21
256,508411.69133640634
257,46419.66691890735
258,1.8395940779663362e-11
259,1587018.0865569455
260,441.64490962339977
261,39.71230505382291
262,62909303423.6498
263,2569410.139836639
264,41933451.84486296
265,0.0002209197113010364
266,1993805979.722814
267,0.007342145955219577
268,160829100.23812047
269,14808187289.869263
270,0.0
